,predict
0,0
1,0
2,0
3,1
4,0
5,1
6,0
7,0
8,0
9,1
10,0
11,0
12,1
13,0
14,1
15,1
16,1
17,0
18,1
19,0
20,0
21,0
22,0
23,1
24,1
25,0
26,1
27,1
28,1
29,0
30,1
31,1
32,0
33,1
34,1
35,1
36,0
37,0
38,0
39,1
40,0
41,0
42,0
43,0
44,1
45,1
46,1
47,1
48,0
49,1
50,0
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,0
61,1
62,1
63,0
64,1
65,0
66,0
67,1
68,1
69,0
70,1
71,1
72,1
73,1
74,1
75,1
76,1
77,1
78,1
79,1
80,1
81,1
82,0
83,0
84,0
85,1
86,1
87,1
88,1
89,1
90,1
91,1
92,0
93,1
94,0
95,0
96,1
97,1
98,1
99,0
100,0
101,1
102,0
103,1
104,1
105,1
106,0
107,0
108,1
109,1
110,1
111,0
112,1
113,1
114,1
115,0
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,0
125,1
126,1
127,0
128,1
129,1
130,1
131,0
132,1
133,1
134,1
135,0
136,0
137,1
138,0
139,1
140,0
141,1
142,0
